gene,n_samples_tested,n_sig_hsic_ir,pct_sig_hsic_ir,min_pvalue_ir,median_pvalue_ir,n_sig_hsic_gc,n_sig_hsic_ic,avg_n_isoforms,avg_n_spots,sample_types,validation_status
CLU,11,11,100.0,5.130275483063226e-74,2.0836555801991177e-10,11,11,8.0,2191.181818181818,"GBM,DMG",VALIDATED
B2M,11,11,100.0,1.6850535287819103e-67,3.9959398470188864e-08,11,11,4.2727272727272725,2117.090909090909,"GBM,DMG",VALIDATED
PTGDS,8,6,75.0,8.193721870750214e-63,0.01667689110770995,8,8,4.625,1561.375,"GBM,DMG",VALIDATED
CD74,10,8,80.0,5.496267280841306e-38,7.423028860589215e-05,10,10,8.2,1259.5,"GBM,DMG",VALIDATED
CST3,10,6,60.0,2.4325759363273632e-24,0.0026453416548621474,10,10,2.0,1683.4,"DMG,GBM",VALIDATED
MIF,11,9,81.8,2.238403099846325e-21,0.0004614790594953,11,11,2.8181818181818183,1952.6363636363637,"GBM,DMG",VALIDATED
SPARCL1,11,4,36.4,2.34310989519467e-20,0.1232833694510163,11,11,5.181818181818182,1047.7272727272727,"DMG,GBM",PARTIAL
TIMP1,9,6,66.7,3.3317368123938137e-16,0.0066596718744109,9,9,4.666666666666667,1441.888888888889,"DMG,GBM",VALIDATED
LGALS1,8,6,75.0,4.063731034728691e-16,0.0002565526726891,8,8,3.75,1802.0,"DMG,GBM",VALIDATED
ITM2B,10,6,60.0,3.89251927999671e-12,0.0182723311619685,10,10,4.2,1424.0,"GBM,DMG",VALIDATED
SPARC,7,3,42.9,3.411922737542457e-09,0.0502186276363292,7,5,4.428571428571429,714.7142857142857,"DMG,GBM",PARTIAL
LGALS3,6,2,33.3,6.067612265764326e-09,0.1038225812027786,6,6,3.8333333333333335,860.6666666666666,"GBM,DMG",PARTIAL
SPP1,9,3,33.3,1.5829656790661558e-08,0.2261903257530026,9,9,3.7777777777777777,912.5555555555555,"DMG,GBM",PARTIAL
AGT,5,2,40.0,1.3489312754955515e-06,0.3123335724311243,5,3,3.6,699.4,"DMG,GBM",PARTIAL
C3,7,1,14.3,1.5922840939515714e-06,0.1465523442015275,7,3,6.285714285714286,785.4285714285714,"DMG,GBM",NOT_VALIDATED
APOE,10,4,40.0,0.0002634913421484,0.0729211078931315,10,10,3.6,1776.4,"DMG,GBM",PARTIAL
SERPINE2,5,2,40.0,0.0050140334000481,0.2237533227399047,5,2,5.0,573.4,"DMG,GBM",PARTIAL
CCL2,4,2,50.0,0.0058667832887752,0.0768367475678928,4,4,2.5,758.5,"GBM,DMG",VALIDATED
COL1A1,3,1,33.3,0.0186728198925634,0.2622356854249689,3,2,2.3333333333333335,230.0,DMG,NOT_VALIDATED
CTSB,6,1,16.7,0.025212321029527,0.15773611308842464,5,1,3.3333333333333335,425.0,"DMG,GBM",NOT_VALIDATED
FN1,5,0,0.0,0.0675554593256784,0.1142742313737994,5,5,6.4,724.4,"GBM,DMG",NOT_VALIDATED
HMGB1,3,0,0.0,0.1344090251016761,0.1908155900222949,3,3,2.0,502.6666666666667,"DMG,GBM",NOT_VALIDATED
TIMP2,3,0,0.0,0.1347390800610521,0.5735170432983503,3,1,2.3333333333333335,209.33333333333334,"GBM,DMG",NOT_VALIDATED
APP,3,0,0.0,0.2856481509681925,0.3275406102635954,1,0,2.6666666666666665,254.0,"DMG,GBM",NOT_VALIDATED
COL3A1,2,0,0.0,0.4322612361581965,0.6658069307671546,2,1,3.0,374.0,DMG,NOT_VALIDATED
COL1A2,3,0,0.0,0.4785151238622431,0.5522586009689003,3,1,3.0,470.6666666666667,"DMG,GBM",NOT_VALIDATED
