sample,gene,rbp,statistic,pvalue,n_spots,n_isoforms,gene_expressed_spots,rbp_expressed_spots,platform,padj
SR_MGH258,HMGB1,CELF2,1.18297178847098e-05,0.880208483811944,2212,5,1830,522,SR,0.9968529893980445
SR_MGH258,HMGB1,QKI,3.697451933500214e-05,0.8431651677292035,2212,5,1830,1948,SR,0.9957651877875395
SR_MGH258,HMGB1,NOVA1,1.432735213831381e-05,0.9918531801205406,2212,5,1830,778,SR,1.0
SR_MGH258,HMGB1,ELAVL1,1.2114414640402198e-05,0.8101875220406558,2212,5,1830,570,SR,0.9812144791704479
SR_MGH258,HMGB1,ELAVL3,2.7518852348873356e-05,0.28970126487251957,2212,5,1830,334,SR,0.8498487256532221
SR_MGH258,HMGB1,SRSF1,2.1581408056974653e-05,0.5678636721611023,2212,5,1830,566,SR,0.8906058583973195
SR_MGH258,HMGB1,SRSF3,1.4282773419947901e-05,1.0,2212,5,1830,1138,SR,1.0
SR_MGH258,APP,CELF2,1.6665846645448892e-06,0.7107656941395106,2212,2,1742,522,SR,0.9567218020074055
SR_MGH258,APP,QKI,5.9011854517322246e-05,0.192125472799612,2212,2,1742,1948,SR,0.7849209490840716
SR_MGH258,APP,NOVA1,1.3807625028910039e-05,0.3812290823799177,2212,2,1742,778,SR,0.8675230352688552
SR_MGH258,APP,ELAVL1,2.0673644718902556e-06,0.656893417915044,2212,2,1742,570,SR,0.9298010332296031
SR_MGH258,APP,ELAVL3,7.175691818714364e-07,0.7356627708297206,2212,2,1742,334,SR,0.9600120100926183
SR_MGH258,APP,SRSF1,5.136902838189573e-06,0.47600514082814394,2212,2,1742,566,SR,0.87702126532214
SR_MGH258,APP,SRSF3,6.950187915485341e-06,0.5998656696868079,2212,2,1742,1138,SR,0.9011824152879616
SR_MGH258,VCAN,CELF2,7.297560109699721e-05,0.14922229469323273,2212,3,1300,522,SR,0.7719557449738171
SR_MGH258,VCAN,QKI,0.00010792218329356885,0.3217417413076216,2212,3,1300,1948,SR,0.8675230352688552
SR_MGH258,VCAN,NOVA1,9.098381365764811e-05,0.1907739443880545,2212,3,1300,778,SR,0.7849209490840716
SR_MGH258,VCAN,ELAVL1,4.854804820552659e-05,0.21267531896383568,2212,3,1300,570,SR,0.8025188538501141
SR_MGH258,VCAN,ELAVL3,5.424513907066306e-05,0.07950656291026581,2212,3,1300,334,SR,0.7173713058278423
SR_MGH258,VCAN,SRSF1,2.491006114318873e-06,1.0,2212,3,1300,566,SR,1.0
SR_MGH258,VCAN,SRSF3,0.00014005434075160206,0.16819421430292675,2212,3,1300,1138,SR,0.7745621963539987
SR_MGH258,SPARC,CELF2,3.414629904614302e-06,0.6275478424356835,2212,2,2087,522,SR,0.9121990344386955
SR_MGH258,SPARC,QKI,5.6934980090403964e-05,0.2415775094836963,2212,2,2087,1948,SR,0.8053370721290083
SR_MGH258,SPARC,NOVA1,2.398991566631224e-06,0.7386670633078353,2212,2,2087,778,SR,0.9600120100926183
SR_MGH258,SPARC,ELAVL1,5.337601916883926e-07,0.8365478813631444,2212,2,2087,570,SR,0.9952777130316512
SR_MGH258,SPARC,ELAVL3,5.616962400606133e-06,0.38793307575546276,2212,2,2087,334,SR,0.8675230352688552
SR_MGH258,SPARC,SRSF1,3.125595098823666e-06,0.6113237486955149,2212,2,2087,566,SR,0.9082799378711369
SR_MGH258,SPARC,SRSF3,4.735437541596632e-05,0.21070235621317931,2212,2,2087,1138,SR,0.8023215211097926
SR_MGH258,NCAM1,CELF2,0.0001292994214447666,0.01321281872239669,2212,5,1170,522,SR,0.4404784107057226
SR_MGH258,NCAM1,QKI,0.00022324570786298975,0.07215163755936062,2212,5,1170,1948,SR,0.7173713058278423
SR_MGH258,NCAM1,NOVA1,0.0001242490025735922,0.0597790702415019,2212,5,1170,778,SR,0.6828879671117452
SR_MGH258,NCAM1,ELAVL1,3.19685563055324e-05,0.2947670239349999,2212,5,1170,570,SR,0.8527288606458964
SR_MGH258,NCAM1,ELAVL3,6.896381028314305e-06,0.7193833031150665,2212,5,1170,334,SR,0.9600120100926183
SR_MGH258,NCAM1,SRSF1,4.78517504997249e-05,0.14513807905862516,2212,5,1170,566,SR,0.7719557449738171
SR_MGH258,NCAM1,SRSF3,1.941094550620596e-05,0.8584321222325334,2212,5,1170,1138,SR,0.9968529893980445
SR_MGH258,C3,CELF2,1.961647933562316e-06,0.5729074440782065,2212,2,2178,522,SR,0.8906058583973195
SR_MGH258,C3,QKI,8.998080869167219e-06,0.47540340562736705,2212,2,2178,1948,SR,0.87702126532214
SR_MGH258,C3,NOVA1,1.3674723011640743e-05,0.22204022941447155,2212,2,2178,778,SR,0.8050655116659803
SR_MGH258,C3,ELAVL1,1.2459060767274236e-05,0.1264847212754981,2212,2,2178,570,SR,0.7540537535023195
SR_MGH258,C3,ELAVL3,1.5264470749200468e-06,0.4901923306174236,2212,2,2178,334,SR,0.87702126532214
SR_MGH258,C3,SRSF1,1.2569603786542058e-05,0.11820492770217648,2212,2,2178,566,SR,0.7540537535023195
