gene,rbp,n_samples,n_sig_nominal,min_pvalue,median_pvalue,mean_statistic,median_gene_spots,median_rbp_spots,fisher_statistic,fisher_pvalue,fisher_padj
HMGB1,RBFOX1,5,1,3.729213582998598e-06,0.3817395639637735,9.58426295104002e-05,1921.0,513.0,32.66845613945395,0.00030961660549228904,0.04860980706228938
SPP1,ELAVL1,12,3,0.013109359188091592,0.1564695612051213,1.3068292370480273e-05,1434.0,484.0,51.969499784060886,0.0007895876118969167,0.061982627533907965
SPP1,ELAVL3,10,2,0.0002636108442608655,0.4029634583182704,1.5996505240911985e-05,1434.0,560.5,42.77902968748768,0.0021862801346379575,0.11441532704605312
HMGB1,ELAVL1,14,3,0.0028860856641476406,0.2599011143048949,5.4224616491992e-05,1558.0,549.0,49.99679800041746,0.006472807113806377,0.2540576792169003
SERPINE2,CELF5,6,1,0.005001300088731686,0.13525848626263287,2.9194964698412633e-05,1869.0,607.5,26.121427606919255,0.010317117493570675,0.28800112797938593
SPARC,ELAVL4,7,2,0.019052619206632697,0.057779732886111074,2.561223063252452e-05,2047.0,372.0,28.833312073684997,0.011006412534244048,0.28800112797938593
APP,SRSF3,10,2,0.0043218223767719135,0.3282125091584175,0.00010261681180227088,905.5,754.0,35.09342470290965,0.01961230907331655,0.32558491326344763
APP,ELAVL1,8,2,0.014926918276194533,0.20493263332703998,2.6357853284367526e-05,1055.5,484.0,29.54799346018587,0.020492329397228656,0.32558491326344763
CLU,CELF1,1,1,0.02271837237412044,0.02271837237412044,2.3996787255215843e-05,881.0,198.0,,0.02271837237412044,0.32558491326344763
VCAN,SRSF1,10,2,0.003364904868263618,0.22910695391575758,7.073089192905069e-05,1096.0,585.0,34.47747702122382,0.02307045520778711,0.32558491326344763
SPARCL1,ELAVL3,1,1,0.0259751507344816,0.0259751507344816,0.0008141847266451469,868.0,487.0,,0.0259751507344816,0.32558491326344763
HMGB1,CELF4,6,1,0.005609250211648623,0.2871280186415214,0.00017522013436397773,2099.5,256.0,23.195052992825545,0.0261149126450407,0.32558491326344763
NCAM1,NOVA1,13,1,0.038531694453189776,0.14637516923133315,0.00013247165957024738,1170.0,848.0,41.452715118342326,0.0279285157302372,0.32558491326344763
APP,SRSF2,3,1,0.004016209918405719,0.3108095210479652,5.44013570595807e-05,226.0,239.0,14.054519054697405,0.029033049590371125,0.32558491326344763
C3,SRSF1,8,1,0.0030931807671451717,0.30369706865096524,3.766665203118824e-05,1196.0,570.0,28.009994295121487,0.031532855056685204,0.33004388292663844
C3,ELAVL3,10,3,0.01862162434010413,0.3752220255568436,8.879194242693426e-05,1359.5,468.0,32.94840386049523,0.03418319918323698,0.33542264198551286
B2M,SRSF2,3,1,0.007011944796152313,0.38512645386043537,1.4069041212435432e-05,1051.0,239.0,13.270199200862745,0.03894028030066604,0.3551769430541906
CLU,NOVA1,1,1,0.04072092340748682,0.04072092340748682,2.419471033792777e-05,881.0,214.0,,0.04072092340748682,0.3551769430541906
HMGB1,CELF2,13,2,0.017152022045425812,0.3130776888832107,0.00014272296622338824,1830.0,561.0,39.49078028148394,0.04373442898625856,0.35523764495086063
SERPINE2,CELF1,5,1,0.002777474457880525,0.37970817479658825,1.0540839009895904e-05,1682.0,307.0,18.62778114684703,0.045253203178453584,0.35523764495086063
CLU,QKI,1,0,0.052753072987230525,0.052753072987230525,4.094637363623836e-05,881.0,804.0,,0.052753072987230525,0.360224900010499
SPP1,ELAVL4,6,1,0.004866875953308111,0.4407562162587124,3.4143811179534528e-06,2042.5,292.5,20.812038977719222,0.05320152887445634,0.360224900010499
APP,RBFOX1,4,1,0.031136021480256574,0.184957169892125,4.738014611340962e-05,1372.5,538.5,15.276945546514789,0.05397891732138607,0.360224900010499
SERPINE2,ELAVL1,13,2,0.016763774542632667,0.26624863662978204,2.3266234937439573e-05,1014.0,528.0,38.37852630614752,0.055829427835961176,0.360224900010499
SPP1,CELF2,11,2,0.00934935198252747,0.33650113218987043,1.2118390035123675e-05,1478.0,561.0,33.00543432821465,0.0617974354606832,0.360224900010499
HMGB1,CELF1,5,1,0.0028354829216148437,0.45725041239068165,4.5339396682650114e-05,1946.0,307.0,17.613124681530813,0.06185104324677802,0.360224900010499
SPP1,SRSF1,8,1,0.007152865332570583,0.3512351590576019,8.97944622372595e-06,1220.0,585.0,25.470467405490812,0.06194950509734696,0.360224900010499
C3,ELAVL1,12,1,0.032785117712474963,0.22478615048709788,1.5349597931999454e-05,1359.5,484.0,35.02115312557113,0.06808779455120209,0.38177799087638314
NCAM1,RBFOX1,5,1,0.006607554943891437,0.4739313841025852,0.00037234407577602444,1412.0,513.0,16.861221639183572,0.07749175112602417,0.41952430782019984
SPARC,NOVA2,1,0,0.08890632593726351,0.08890632593726351,4.729649451373885e-05,658.0,65.0,,0.08890632593726351,0.46527643907167904
CD74,SRSF2,3,1,0.016670181206280027,0.37103056939669427,8.367094294325667e-05,967.0,239.0,10.664040174291728,0.09933140430155024,0.5030654992046254
SPARC,ELAVL1,14,1,0.02534603126922677,0.3533955110207283,1.90347479490664e-05,1746.0,549.0,37.594644102983764,0.10631632534428648,0.5216144712204055
NCAM1,ELAVL1,13,1,0.005198340859427337,0.36915171922652124,4.664257589163988e-05,1170.0,570.0,35.034684328690794,0.11090087858146813,0.5276193314330454
NCAM1,CELF2,13,2,0.01321281872239669,0.430262967714246,5.975522539477441e-05,1170.0,561.0,34.29968798681856,0.12764380054867072,0.5733285634878805
SPARC,QKI,13,3,0.018024745628981213,0.5546875998933672,3.439315602017875e-05,2045.0,1744.0,34.292702722814454,0.1278121001406103,0.5733285634878805
SERPINE2,NOVA2,1,0,0.1364730737553736,0.1364730737553736,3.4228149821355037e-06,326.0,65.0,,0.1364730737553736,0.5808331301536549
C3,SRSF3,15,2,0.007287806397017701,0.47354362955032137,5.746742829840082e-05,1055.0,850.0,38.518584994501154,0.13688424086423714,0.5808331301536549
SPARCL1,SRSF3,7,1,0.013955635364917436,0.6167763106954007,0.00011300089061766476,868.0,458.0,19.028098081482433,0.16387838153048925,0.6583689155544628
HMGB1,ELAVL4,7,1,0.014622784161379824,0.4555343812189788,2.035444277921069e-05,1946.0,372.0,18.680481985170722,0.1775209700691985,0.6583689155544628
CLU,SRSF2,3,0,0.09234508106641204,0.19755776647890808,4.323041361889026e-05,1038.0,239.0,8.92300011193698,0.1779550258182613,0.6583689155544628
SERPINE2,ELAVL4,7,0,0.11868840566067133,0.26810790548463365,1.0980320035084418e-05,1682.0,372.0,18.549410497528346,0.18289075256669612,0.6583689155544628
SERPINE2,ELAVL3,11,1,0.04665698628424896,0.4221101952395556,3.7202442940012075e-05,1014.0,634.0,27.74027363890449,0.18444918895596965,0.6583689155544628
HMGB1,ELAVL3,12,1,0.0044197184991579645,0.4471744263803372,8.292146177590692e-05,1558.0,560.5,29.873461295230243,0.1889811999769211,0.6583689155544628
CLU,SRSF1,1,0,0.19406823016096847,0.19406823016096847,7.0400549564161645e-06,881.0,184.0,,0.19406823016096847,0.6583689155544628
HMGB1,SRSF2,3,0,0.11361872974692222,0.12451601810880758,2.9409184221633525e-05,458.0,239.0,8.649893766789328,0.1942461414109717,0.6583689155544628
C3,QKI,11,1,0.0063330605294531885,0.5035372001715605,5.377514095470444e-05,1361.0,1295.0,27.451461395244216,0.1945790946551911,0.6583689155544628
APP,NOVA2,1,0,0.19798939482876257,0.19798939482876257,8.049087740482305e-06,769.0,65.0,,0.19798939482876257,0.6583689155544628
SERPINE2,SRSF1,9,1,0.04661505567347099,0.30380880872529215,1.6503221695050136e-05,1014.0,596.0,22.727376558855724,0.20128476399117332,0.6583689155544628
VCAN,RBFOX2,1,0,0.21638923598537238,0.21638923598537238,0.00030526612380729943,287.0,729.0,,0.21638923598537238,0.6750542003683112
SPARCL1,NOVA1,1,0,0.21792078929145617,0.21792078929145617,7.546256546262998e-05,868.0,214.0,,0.21792078929145617,0.6750542003683112
CLU,SRSF3,7,1,0.022810168995155814,0.3952072083800553,7.178195931219946e-05,1667.0,458.0,17.48490157410985,0.23125677828579777,0.6750542003683112
C3,ELAVL4,5,0,0.05396526310905315,0.3983854282785123,7.341629140292745e-06,1992.0,213.0,12.83148486212599,0.2332469242389888,0.6750542003683112
SPARCL1,CELF4,1,0,0.2420959024302323,0.2420959024302323,8.591663812261385e-05,868.0,230.0,,0.2420959024302323,0.6750542003683112
HMGB1,SRSF3,16,2,0.018433840010528585,0.43344624673008886,8.046811019785373e-05,1237.0,911.0,37.17370436271453,0.2428358164185995,0.6750542003683112
SPP1,CELF5,5,1,0.018083411770409178,0.6525875522970135,5.363893463173894e-06,2038.0,269.0,12.558853215827105,0.24939276524072734,0.6750542003683112
PTGDS,SRSF3,4,0,0.10348305830580785,0.262569358351856,9.527145174694212e-05,849.5,465.0,10.225648278074111,0.24954426116519204,0.6750542003683112
SERPINE2,SRSF2,3,0,0.13426440482054905,0.2416420521221257,8.678242516739287e-05,679.0,239.0,7.81797056891474,0.2517449357565545,0.6750542003683112
VCAN,ELAVL3,12,1,0.042789122101620364,0.3470820242728827,0.00010433663804425384,1038.0,560.5,28.167347151143712,0.2530446862646422,0.6750542003683112
PTGDS,SRSF2,2,0,0.2503814154256948,0.2631306623596832,4.0273438754491633e-05,471.0,188.0,5.345118962529435,0.2536827886734418,0.6750542003683112
HMGB1,NOVA1,13,2,0.008564406599268997,0.4098254880660044,5.690556433181034e-05,1830.0,848.0,30.01316117429497,0.2670661298467924,0.6988230397657734
VCAN,NOVA1,13,0,0.06272383372921662,0.3709729796595609,9.387961358600002e-05,1048.0,848.0,29.903874942887775,0.27161257723075677,0.6990684364791608
SPP1,QKI,11,0,0.08405384465407383,0.3910606794250756,2.0612449313753506e-05,1478.0,1295.0,25.264327653578196,0.2846020086942998,0.7168508193674731
NCAM1,ELAVL4,7,0,0.17200968156603097,0.2894203546104519,3.295868504257577e-05,1639.0,372.0,16.432983579009854,0.28765351350414525,0.7168508193674731
SPP1,CELF4,5,0,0.08518986715359977,0.6178718163997785,2.545318134690604e-05,2038.0,241.0,11.692614272186049,0.30615530429885,0.7218911286280709
CLU,ELAVL4,1,0,0.3115315659510204,0.3115315659510204,2.302215188607328e-06,881.0,116.0,,0.3115315659510204,0.7218911286280709
CD74,ELAVL1,1,0,0.3164925950506964,0.3164925950506964,4.1735237738203966e-05,863.0,107.0,,0.3164925950506964,0.7218911286280709
C3,CELF5,4,0,0.11772353573507695,0.332346300042729,9.375161943064655e-06,1465.0,525.5,9.302354965526124,0.3174352402990252,0.7218911286280709
