gene,n_samples_tested,n_sig_hsic_ir,pct_sig_hsic_ir,min_pvalue_ir,n_splice_events,max_delta_psi,min_padj,overall_validation,sample_types
CLU,11,11,100.0,5.130275483063226e-74,118.0,,,TIER2_SPATIAL,"GBM,DMG"
B2M,11,11,100.0,1.6850535287819103e-67,11.0,,,TIER2_SPATIAL,"GBM,DMG"
PTGDS,8,6,75.0,8.193721870750214e-63,35.0,,,TIER2_SPATIAL,"GBM,DMG"
CD74,10,8,80.0,5.496267280841306e-38,94.0,,,TIER2_SPATIAL,"GBM,DMG"
CST3,10,6,60.0,2.4325759363273632e-24,5.0,,,TIER2_SPATIAL,"DMG,GBM"
MIF,11,9,81.8,2.238403099846325e-21,1.0,,,TIER2_SPATIAL,"GBM,DMG"
TIMP1,9,6,66.7,3.3317368123938137e-16,10.0,,,TIER2_SPATIAL,"DMG,GBM"
LGALS1,8,6,75.0,4.0637310347286914e-16,12.0,,,TIER2_SPATIAL,"DMG,GBM"
ITM2B,10,6,60.0,3.89251927999671e-12,34.0,,,TIER2_SPATIAL,"GBM,DMG"
CCL2,4,2,50.0,0.0058667832887752,1.0,,,TIER2_SPATIAL,"GBM,DMG"
APP,3,0,0.0,0.2856481509681925,254.0,35.2893627125914,6.64384181455728e-49,TIER3_SCRNA,"DMG,GBM"
SPARCL1,11,4,36.4,2.34310989519467e-20,145.0,,,TIER4_PARTIAL,"DMG,GBM"
SPARC,7,3,42.9,3.411922737542457e-09,54.0,,,TIER4_PARTIAL,"DMG,GBM"
LGALS3,6,2,33.3,6.067612265764326e-09,23.0,,,TIER4_PARTIAL,"GBM,DMG"
SPP1,9,3,33.3,1.5829656790661558e-08,105.0,,,TIER4_PARTIAL,"DMG,GBM"
AGT,5,2,40.0,1.3489312754955515e-06,50.0,,,TIER4_PARTIAL,"DMG,GBM"
C3,7,1,14.3,1.5922840939515714e-06,92.0,,,TIER4_PARTIAL,"DMG,GBM"
APOE,10,4,40.0,0.0002634913421484,9.0,,,TIER4_PARTIAL,"DMG,GBM"
SERPINE2,5,2,40.0,0.0050140334000481,91.0,,,TIER4_PARTIAL,"DMG,GBM"
COL1A1,3,1,33.3,0.0186728198925634,,,,TIER4_PARTIAL,DMG
CTSB,6,1,16.7,0.025212321029527,,,,TIER4_PARTIAL,"DMG,GBM"
FN1,5,0,0.0,0.0675554593256784,,,,TIER4_PARTIAL,"GBM,DMG"
HMGB1,3,0,0.0,0.1344090251016761,9.0,,,TIER4_PARTIAL,"DMG,GBM"
TIMP2,3,0,0.0,0.1347390800610521,,,,TIER4_PARTIAL,"GBM,DMG"
COL3A1,2,0,0.0,0.4322612361581965,,,,TIER4_PARTIAL,DMG
COL1A2,3,0,0.0,0.4785151238622431,,,,TIER4_PARTIAL,"DMG,GBM"
