"gene","n_events_tested","n_comparisons","best_delta_psi","min_pvalue","min_padj","n_sig_padj05","n_sig_with_effect","validation_status"
"CD74",10,136,-0.085753111556911,4.53606128616923e-271,1.53092068408212e-267,22,0,"WEAK"
"VCAN",6,108,-0.892479075333761,1.39394369055114e-180,1.56818665187003e-177,52,0,"WEAK"
"SPP1",16,483,-0.0906496909553853,1.86103810671178e-107,1.25620072203045e-104,112,0,"WEAK"
"HMGB1",4,273,-0.0715587372880683,5.49440758742469e-60,1.09080150632696e-57,98,0,"WEAK"
"APP",7,294,-0.551514420736041,8.57355008827125e-52,1.37789197847217e-49,74,0,"WEAK"
"CLU",7,612,0.0472052357269051,3.05267760369029e-51,4.68308496020669e-49,131,0,"WEAK"
"LGALS1",2,103,0.00879467764023445,3.35131867003603e-34,2.69302393127895e-32,16,0,"WEAK"
"SPARCL1",6,460,0.000807174219855805,1.19746027008855e-30,8.59878385435929e-29,68,0,"WEAK"
"LGALS3",1,22,0.127724027092079,2.56318147090237e-12,6.81160430259487e-11,4,0,"WEAK"
"SERPINE2",5,269,-0.0390579825148306,2.73187005853429e-08,4.34908558846851e-07,7,0,"WEAK"
"APOE",2,31,0.00247816857028271,1.12693119758135e-06,1.41917641486457e-05,2,0,"WEAK"
"TIMP1",2,181,0.00156063576522691,1.51083967180751e-05,0.000164166377510192,4,0,"WEAK"
"PTGDS",1,66,0.0101593394461755,3.11901408143084e-05,0.000318990076509972,2,0,"WEAK"
"B2M",2,93,-2.54678471643954e-05,3.59076800974021e-05,0.000360679822406941,5,0,"WEAK"
"ITM2B",2,228,0.000448627403808133,9.91975058121791e-05,0.000912238643368132,8,0,"WEAK"
"C3",3,16,0.00238332783118012,0.0440013725854917,0.175953356014259,0,0,"NOT_VALIDATED"
